27936,5548.142124254804
27937,7094.495331626875
27938,3563.1146283540315
27939,6060.39296383643
27940,12626.534749705177
27941,4134.711042041974
27942,6449.020789312958
27943,6542.594109851697
27944,4716.507325456119
27945,11598.973012799339
27946,6039.057496145999
27947,6172.117986372934
27948,21221.341747658396
27949,6533.739936252387
27950,5576.11297811349
27951,9338.52995304198
27952,7400.143060675351
27953,12831.700474672702
27954,4259.37369959726
27955,7856.092422530809
27956,2821.168539790827
27957,7981.79486488972
27958,5240.983489455772
27959,6770.766174642811
27960,3225.719202219862
27961,3814.4692572179997
27962,3776.333970065824
27963,4326.290125644286
27964,5430.991244928716
27965,4438.660642951167
27966,7812.0257774985275
27967,2010.978588273971
27968,18922.400003570554
27969,3290.711575228694
27970,8009.145774007546
27971,9208.300624526166
27972,3757.0135574757173
27973,8071.154712777452
27974,4503.581018500072
27975,5544.418224742802
27976,4884.70185696085
27977,4507.440556665842
27978,16339.326378704807
27979,6065.660902122793
27980,18682.983266124156
27981,5403.697101319908
27982,6575.518762237458
27983,5666.0996825138245
27984,5563.795784706081
27985,9737.353096844781
27986,3953.2925206607774
27987,3673.1661632657033
27988,6159.711782075664
27989,7452.001445286999
27990,8740.557932907477
27991,4350.269933315796
27992,3390.923904426785
27993,18191.083107053055
27994,19974.093916119353
27995,5290.312957737016
27996,3093.0827187935183
27997,5569.514914660942
27998,4412.133060258168
27999,7732.276498610129
28000,5407.778806876791
28001,6070.560263680427
28002,5406.770347814012
28003,18549.50103841996
28004,8049.814370170351
28005,7042.0931972033395
28006,19410.38072199354
28007,10627.163249719857
28008,6395.851355990656
28009,4316.023374385437
28010,4321.068551308835
28011,6683.20573127091
28012,7009.597383214161
28013,5935.919204639982
28014,7043.892766874831
28015,10915.054035651357
28016,3800.537667635878
28017,7139.196484350322
28018,5525.137127008625
28019,6508.129611314469
28020,24860.270198976094
28021,6424.681570368994
28022,12483.62570887032
28023,5341.083735169835
28024,22531.71896282249
28025,6346.510530896741
28026,20200.30605556646
28027,3047.6266153917486
28028,19562.172104834623
28029,24860.270198976094
28030,4675.461892944365
28031,8935.280467765171
28032,6617.681852803647
28033,8138.870305135381
28034,7334.54289597865
28035,4679.676686436508
28036,4704.317036646976
28037,14327.934123084591
28038,4705.637461724031
28039,5674.158350768606
28040,7828.567368278032
28041,8848.506938477623
28042,20497.954990499817
28043,20622.299243257887
28044,24860.270198976094
28045,18355.673218858035
28046,5680.751193063784
28047,6633.291049250658
28048,19887.360779180202
28049,6636.441645277551
28050,4822.121476535476
28051,15420.572692947862
28052,5580.847600127179
28053,7004.170520745433
28054,7218.571300948405
28055,5537.039294597039
28056,8729.13964346366
28057,5486.870380638345
28058,24860.270198976094
28059,8084.556283249043
28060,3993.1304649410326
28061,6154.420839507596
28062,6646.1635724333355
28063,5572.442040917714
28064,4261.520807637516
28065,2898.8321973347656
28066,7833.469318726583
28067,16924.720586465075
28068,6345.6170522917155
28069,5683.690630778021
28070,3261.2079683613747
28071,18751.075454038266
28072,2777.008367478756
28073,8223.061698066753
28074,6594.316041694157
28075,8415.25343550932
28076,20884.963014486166
28077,3747.413773466813
28078,12495.786417711213
28079,6602.429669750151
28080,7990.179523067546
28081,6456.473304742421
28082,3870.577841376043
28083,3860.971060754976
28084,5862.794143668524
28085,5560.418714772959
28086,6387.088490605022
28087,3247.1477425560047
28088,24856.41913894197
28089,2913.4499116628185
28090,7815.213950999422
28091,11716.831380798116
28092,8124.525535098647
28093,10674.440329253206
28094,19701.023344021694
28095,8720.255325268105
28096,5048.311748622364
28097,7041.36706613894
28098,4916.5773935297275
28099,18399.448497307145
28100,8125.364762808024
28101,8760.400183701458
28102,16130.977888614121
28103,6540.307526933104
28104,7823.547032221366
28105,8105.303174293466
28106,4518.680921243039
28107,6562.488874672651
28108,4377.177550966032
28109,6616.007226630679
28110,2030.911813068574
28111,18269.34614429255
28112,6081.3151279431295
28113,5979.213369919654
28114,8033.147315891859
28115,6756.465848513592
28116,4249.178359346955
28117,7969.399305292423
28118,6643.768639287795
28119,5006.358360550329
28120,4389.853469124737
28121,4436.446890749136
28122,3735.3335742798595
28123,6576.7427760145465
28124,12547.096232612184
28125,7939.097045377225
28126,6187.825426991299
28127,7194.885221191587
28128,6749.56223135073
28129,4805.709451011154
28130,18694.30656444413
28131,7115.652352703333
28132,10527.041996975015
28133,8545.741787906676
28134,18693.62764671589
28135,23661.21374550738
28136,18375.6080030961
28137,19136.581269200226
28138,3706.590727416884
28139,4704.1864303295415
28140,14282.572184203358
28141,8398.784478177415
28142,7835.734107222862
28143,8822.035166021897
28144,6140.605224377508
28145,3001.451521419419
28146,3682.7401887062324
28147,5642.152363643092
28148,7835.2761226764305
28149,2830.9602700326122
28150,3764.895958140522
28151,6563.853829159422
28152,3953.3591099734094
28153,5998.772456069212
28154,19447.343481444543
28155,12208.521834853156
28156,2480.6550975987843
28157,4501.1165237221485
28158,7116.633967843238
28159,6557.114101495838
28160,6662.371056506618
28161,7790.339164299149
28162,2903.5202106264437
28163,7129.58635301357
28164,8032.510666659269
28165,12685.476533745714
28166,7910.740860365736
28167,7614.580732325866
28168,6493.427027633646
28169,7016.608769704371
28170,7308.407193369722
28171,7763.3354603490725
28172,7600.5371941322965
28173,3022.8352069190546
28174,5285.809286361106
28175,13029.155951420094
28176,6476.262335162245
28177,19440.149735927967
28178,18691.695634153602
28179,2900.9036228394175
28180,4263.608402815817
28181,5699.931357164844
28182,8145.145701900569
28183,6526.969767953346
28184,7975.912572088765
28185,15771.733972622962
28186,17751.293233149117
28187,4867.771849204785
28188,6403.0195430523545
28189,7820.530260355111
28190,5210.37040531424
28191,8132.583704166552
28192,19542.653818474046
28193,7507.383307356396
28194,5288.285502302793
28195,5225.962792430575
28196,6573.116739571314
28197,3720.2338003881205
28198,15228.511686892105
28199,3421.6296343811396
28200,6178.389213399588
28201,3733.1074751252913
28202,2877.1694457397407
28203,6956.528554420505
28204,2813.343696580963
28205,6849.7037452608265
28206,18712.857297106035
28207,5338.570524056431
28208,3837.516688827147
28209,5301.448751439231
28210,3897.9848953195697
28211,18715.348893156763
28212,4461.084794273836
28213,17153.92450437934
28214,6449.891923507254
28215,5376.140053302527
28216,8133.095809775522
28217,4145.836490211839
28218,3338.6054407859983
28219,7671.007015076154
28220,4751.28289686668
28221,6123.177092633888
28222,8332.39258885558
28223,5650.63798719326
28224,5169.287616781184
28225,4285.43746082569
28226,2939.702432472274
28227,3519.946824834651
28228,4182.0607413641255
28229,12854.728429504012
28230,13988.74080454243
28231,5536.894716065897
28232,17461.757140870373
28233,5808.796953820853
28234,7117.497956269339
28235,2305.203710744149
28236,3731.7440793137707
28237,6576.162684990862
28238,6633.644164266228
28239,6768.287934779198
28240,3117.0200698640924
28241,7644.144542501988
28242,4819.26264741056
28243,4498.688788531599
28244,8250.61794830503
28245,24860.270198976094
28246,7554.78640520063
28247,4621.49263206242
28248,9284.865879240422
28249,7909.421680712989
28250,2802.9058317944505
28251,4571.049738158445
28252,4847.220086851241
28253,18665.786203686475
28254,19845.443679170494
28255,6009.442335462633
28256,6056.6607802881745
28257,10306.991152185068
28258,8043.008092847777
28259,2111.9387297913236
28260,21771.36028017486
28261,5580.626591494011
28262,2302.969840114866
28263,7284.0610248952335
28264,24860.270198976094
28265,6565.494093889887
28266,2392.3602699963226
28267,4246.504225058934
28268,6282.441433946063
28269,6458.008738385794
28270,17340.009260285235
28271,6235.785024650932
28272,24860.270198976094
28273,16177.224528811434
28274,2218.1677707617678
28275,4704.314258921878
28276,2999.1523206709267
28277,2692.268173761907
28278,5405.305803582381
28279,6634.501183486859
28280,3100.3154750923754
28281,6043.016721326689
28282,15482.042451078727
28283,8390.524688306397
28284,9479.757170101564
28285,6071.0012529651585
28286,8143.113775672623
28287,6330.024554718636
28288,6463.450877410567
28289,2935.2366501318324
28290,3742.3798448029324
28291,3892.5786438843365
28292,8585.09505079696
28293,2735.676556516391
28294,18540.60076401988
28295,9533.680737509312
28296,7808.49455187352
28297,4308.443637819208
28298,3305.6233190334774
28299,6427.092092162211
28300,6581.213381026182
28301,8879.631405866197
28302,3074.223521542161
28303,6039.5792876373325
28304,14127.190313245388
28305,23800.500223314404
28306,23059.48898505915
28307,7907.793669360227
28308,4235.284313212171
28309,6041.165386528975
28310,6563.690911408567
28311,7112.393854035417
28312,6621.6002104912795
28313,19001.76194056202
28314,3635.552321175797
28315,10761.498636135806
28316,3752.6338158267
28317,10608.389490561465
28318,7920.762175308204
28319,7272.620026176908
28320,4388.418879399503
28321,5277.87848391897
28322,8342.839204377347
28323,3944.1054170190973
28324,5258.673963119367
28325,9403.445508943461
28326,4438.261199177244
28327,3779.710683867022
28328,18132.972365206268
28329,14504.078133183075
28330,10934.150919279748
28331,24860.270198976094
28332,6657.634881702173
28333,3431.3396234108327
28334,24856.41913894197
28335,18709.53922624717
28336,2254.971068534856
28337,15368.68216277062
28338,20780.372299548948
28339,10924.795590917442
28340,3993.7234225491593
28341,3035.401827979422
28342,8026.434813760783
28343,3747.635113901997
28344,8210.923336135704
28345,8338.472032591471
28346,15061.300089945427
28347,7776.181254046027
28348,9932.96704171455
28349,11619.176853935682
28350,7067.066068868688
28351,4695.528087565786
28352,6631.498179121603
28353,7062.3848535547395
28354,6506.2257350648415
28355,10238.636539755778
28356,6306.310540464834
28357,5656.341699651741
28358,3371.33480944004
28359,2806.5400029374687
28360,4075.3731079270965
28361,3656.9409425658505
28362,6754.9395894772615
28363,7412.05255882307
28364,5528.557253615891
28365,3184.7029086800094
28366,16297.622915526164
28367,5443.424330686532
28368,7008.387276055246
28369,4482.914095353084
28370,5562.200131611781
28371,5483.8746590264445
28372,3568.30695511789
28373,15242.674382170768
28374,8963.262511388062
28375,3932.7189703636536
28376,13880.629580350991
28377,16203.221185321294
28378,5542.644331914193
28379,6210.186126472449
28380,3671.738818330487
28381,13943.73544660398
28382,4441.443963608975
28383,5614.77731794968
28384,5370.231627239799
28385,3655.180673496428
28386,15121.523804401038
28387,5248.995315940593
28388,22368.974053242695
28389,19633.44614296397
28390,15899.3509721632
28391,18732.317016380443
28392,12714.074212322459
28393,15063.0051960229
28394,20538.24980202973
28395,22882.023349395742
28396,12895.017491197952
28397,6352.173838723221
28398,18755.39911436273
28399,8338.060235281046
28400,7825.0920198321555
28401,3649.68105270715
28402,5184.026777989762
28403,4785.874400539289
28404,6480.549984300882
28405,5730.2675144570285
28406,8046.860166508979
28407,4659.394245769996
28408,8023.29518451599
28409,4197.283694621946
28410,5568.889724397831
28411,7410.94926752336
28412,6560.620500622018
28413,10219.740015103222
28414,5434.391354066021
28415,6428.506146420416
28416,9412.838816494059
28417,6182.002791115691
28418,11917.057062626212
28419,22551.656966453596
28420,23189.162022615186
28421,10480.043870090114
28422,8113.699534180452
28423,17102.31909487727
28424,4477.693053239121
28425,7363.167389923362
28426,5182.020823535604
28427,7503.171969169576
28428,8331.21707563282
28429,9457.927545174449
28430,4535.269074294072
28431,14590.628777202437
28432,8315.325431014544
28433,8330.133012668595
28434,6416.889422640392
28435,4446.4561231407415
28436,6049.869447901954
28437,11156.222534025972
28438,21997.057460161013
28439,20627.8719183379
28440,6134.37464768893
28441,16358.340691210396
28442,5550.182567562704
28443,6573.586758791607
28444,7312.361550401685
28445,13989.310890440187
28446,16082.647167394305
28447,5350.954916646948
28448,3326.96884677259
28449,4676.172527741032
28450,7931.831905674484
28451,12841.714763305572
28452,6226.814459855294
28453,2995.7816978818128
28454,7819.205944896444
28455,19476.64054889109
28456,10193.323275335724
28457,8960.288481349402
28458,2531.2967521406417
28459,2601.8275293924144
28460,2448.4765279464964
28461,6273.007866829301
28462,2012.2195762492813
28463,5537.197652405453
28464,2913.5349806703452
28465,17127.79961423066
28466,5561.34592408097
28467,6072.631680212795
28468,9212.27912005701
28469,3706.096179252765
28470,7380.416275111835
28471,10596.612141411184
28472,2765.339628963978
28473,14591.669743895874
28474,6486.023560438447
28475,9066.444700900676
28476,8336.481987061736
28477,9370.895462633494
28478,15754.20209949492
28479,6093.553471887234
28480,3715.475450745079
28481,4658.963357019467
28482,11116.019966916121
28483,5250.871214514678
28484,7548.225575806345
28485,11680.403968401226
28486,6602.085322836727
28487,3349.3525572104963
28488,3110.6422043067087
28489,4521.748855816847
28490,5278.774210114415
28491,6668.404014884878
28492,5431.215385388375
28493,23386.11459701259
28494,17238.737678905647
28495,4006.68914636444
28496,6979.470515007411
28497,3707.66549178348
28498,5568.3559273917845
28499,24860.270198976094
28500,12038.356836207397
28501,14539.444790179043
28502,7802.159865648078
28503,14140.590290231183
28504,2889.271050182503
28505,14584.049509384742
28506,24860.270198976094
28507,3740.219136439386
28508,3706.5856368477644
28509,6599.502424341098
28510,7882.997320639575
28511,18882.116522490967
28512,3754.4878460417403
28513,5313.9907625792075
28514,7659.245273894474
28515,3750.4733641793455
28516,14483.915280610434
28517,22345.840937027122
28518,5529.384809026486
28519,22395.321237543114
28520,7408.195469202549
28521,7992.159426123375
28522,20517.172822059518
28523,3328.5545081560326
28524,8288.536968550074
28525,14659.172364329288
28526,6404.947895268672
28527,8546.599947944838
28528,6644.246731073259
28529,3741.0374915539205
28530,4720.473114682327
28531,6269.760699548543
28532,3890.2432742503315
28533,5367.058647121146
28534,18778.16397195714
28535,4614.168288459575
28536,10446.448108399425
28537,6759.124297016904
28538,3467.6650466606648
28539,5245.126376201501
28540,7916.516576312733
28541,3273.58771112689
28542,6997.86010026281
28543,3840.6332434708365
28544,3921.1500561717676
28545,9357.35561976782
28546,5234.890001172332
28547,9500.835373217504
28548,8095.89084985406
28549,5157.555820222195
28550,7415.458118445319
28551,24860.270198976094
28552,5220.618373879243
28553,7141.741102838586
28554,3480.9286259375926
28555,6780.032554586123
28556,9140.390664195418
28557,6477.1870140108485
28558,4394.6321971498255
28559,6552.35351100428
28560,5238.144232831135
28561,5665.109575021502
28562,3818.4482461899224
28563,8131.782550975837
28564,6056.286811032741
28565,18771.397202743115
28566,7631.0926738108765
28567,22298.90967847834
28568,6369.71752433582
28569,6365.276692576926
28570,6074.777766645849
28571,17170.00212459662
28572,8327.434154673203
28573,4312.240395287735
28574,3445.806375797129
28575,8031.154914996997
28576,3718.861265645953
28577,4572.698470133526
28578,7917.971453914544
28579,3445.475384212172
28580,7650.355834595116
28581,5408.851978884019
28582,8343.33821519494
28583,13596.212188605785
28584,2317.6692805502626
28585,4602.588707159434
28586,7698.901497374344
28587,6525.394295697326
28588,3935.2600980805546
28589,5269.329371225163
28590,4255.930869347897
28591,8042.670073432317
28592,4910.907158483988
28593,10988.754046376314
28594,5265.448713787956
28595,5236.541074109097
28596,3817.4962418841706
28597,8148.155387577766
28598,4286.481437650867
28599,5321.2829966322215
28600,17218.653384026307
28601,14812.275499298968
28602,7734.537880799284
28603,11161.927584350706
28604,6624.130848050567
28605,4753.924621764064
28606,5563.864436251207
28607,14959.175078425333
28608,21875.37995354203
28609,23199.740645549853
28610,7904.4414522843645
28611,6211.471778223855
28612,5532.4044732267685
28613,6435.290576832921
28614,18353.441331723312
28615,7900.250451991023
28616,8321.543798969275
28617,3702.294284376596
28618,20381.295804757046
28619,8084.206065176324
28620,23048.537672404582
28621,2212.8770078058774
28622,15717.654516475035
28623,11067.458014427279
28624,15894.870516933848
28625,6827.134373294008
28626,8861.47393015558
28627,2433.095738149047
28628,5389.865408751019
28629,10047.849862292815
28630,7830.800046805505
28631,3546.26461502445
28632,14692.618611957452
28633,6632.562168461665
28634,3720.2647419583727
28635,6562.032015212555
28636,6690.09347588932
28637,6631.855550606004
28638,3469.0718957343784
28639,3052.5967872479114
28640,3410.4199403121024
28641,6230.547203009922
28642,3710.571536027279
28643,6150.377488061562
28644,3719.521428509893
28645,3095.725476010618
28646,9798.20468592259
28647,3511.5648691583124
28648,6621.382800041398
28649,6239.812459014846
28650,20542.71128966126
28651,7656.045615347132
28652,4311.817621129396
28653,3681.305509207073
28654,5325.152059191991
28655,3760.487046611352
28656,6346.098706824966
28657,6565.700870461656
28658,3163.6779320555347
28659,10924.117657421495
28660,6630.071995501078
28661,6165.053755793771
28662,4770.330232682976
28663,3211.1565137543103
28664,4413.901674481609
28665,3718.143534079845
28666,7406.984353283823
28667,16942.18169510884
28668,4352.370411816333
28669,19714.31742384202
28670,4795.082513078694
28671,10603.599874328553
28672,8459.395278598739
28673,6575.195698213776
28674,4591.269031020633
28675,18709.56093050027
28676,3756.966840239137
28677,7201.472654867404
28678,6082.008558804093
28679,18678.60400657255
28680,12808.404645484423
28681,6404.63774264756
28682,3218.597067225338
28683,2212.8770078058774
28684,4359.532079549487
28685,18358.387625011346
28686,7762.506826339178
28687,6565.958689575286
28688,2683.4413520581734
28689,3583.9350301809004
28690,3738.7377051688272
28691,18478.588393522037
28692,6076.4552073934265
28693,19345.676693120433
28694,6058.042373881571
28695,6661.823849508819
28696,6562.856281562946
28697,5308.970187203673
28698,6595.5438119379905
28699,8139.020664520205
28700,6183.116760800852
28701,3865.232659567251
28702,24860.270198976094
28703,2895.7703564463113
28704,6436.14013191486
28705,7935.824209015227
28706,8420.293563364454
28707,6601.559714865414
28708,6767.681547838106
28709,6630.541336470031
28710,5674.998421710484
28711,6589.223219597898
28712,5236.851735733182
28713,10768.555236749527
28714,5693.1289943252505
28715,8308.602330319369
28716,6425.5995273180715
28717,4231.093871721496
28718,19663.348019823978
28719,2554.259069865912
28720,6656.695438959367
28721,6990.538618324674
28722,6696.796194285072
28723,18697.176072482314
28724,4176.883793697327
28725,5698.242719496408
28726,4507.881542483768
28727,15651.960891964649
28728,6600.319306176276
28729,9193.78206322424
28730,10264.860878175685
28731,18689.80820402082
28732,7720.748611977381
28733,5870.05417187806
28734,10222.753985082529
28735,4328.591675353326
28736,9545.712108467138
28737,9351.805000160786
28738,12801.62965750043
28739,8263.713955206207
28740,14601.165322211706
28741,5364.317695927416
28742,7149.114305412793
28743,2441.2432270415547
28744,7108.955702085888
28745,1768.3793016762463
28746,3689.0772502055984
28747,4382.215083239311
28748,4574.447257922003
28749,5607.411112771023
28750,4564.737592354879
28751,17791.97694242554
28752,6142.192636772782
28753,2736.566349360427
28754,5610.2582645300145
28755,19177.024310162535
28756,12583.950923306516
28757,4691.898489971044
28758,7104.503852073702
28759,14578.623589095409
28760,7407.254832952276
28761,6544.329386919411
28762,6603.320606390025
28763,8014.185527785221
28764,4665.21971204275
28765,4257.909551313336
28766,4782.088333681492
28767,10091.40174641017
28768,6221.063366104502
28769,14668.288559302095
28770,17308.48809687092
28771,14979.41390604065
28772,9524.072117018659
28773,5335.341527900982
28774,12025.232140680964
28775,5222.61326208535
28776,6632.181482566224
28777,8123.087288433354
28778,4522.332219634557
28779,3339.370182592176
28780,8315.642780436043
28781,7123.1942245345845
28782,5937.216867838151
28783,6568.323668976759
28784,4498.032382150186
28785,4788.933334155506
28786,7999.978852187733
28787,6279.868971835843
